title_a,title_b,cosine,label
Hi Ball Wild Berry Sparkling Energy Water Drink,4 Pack - Hi Ball Energy Sparkling Water - Wild Berry - 16oz.,0.6276,positive
Hi Ball Wild Berry Sparkling Energy Water Drink,Hi Ball Energy Water - Sparkling - Wild Berry - Can - 16 oz - case of 12,0.6469,positive
Hi Ball Wild Berry Sparkling Energy Water Drink,"Hi- Ball Wild Berry Sparkling Energy Water, 16 Fl. Oz.",0.794,positive
Hi Ball Wild Berry Sparkling Energy Water Drink,16 Pack - Hi Ball Energy Sparkling Water - Wild Berry - 16oz.,0.6086,positive
Hi Ball Wild Berry Sparkling Energy Water Drink,"Hi- Ball Wild Berry Sparkling Energy Water, 16 Fl Oz",0.794,positive
Hi Ball Wild Berry Sparkling Energy Water Drink,Hi- Ball W Ild Berry Sparkling Energy Water 16 fl. oz. Can,0.654,positive
Hi Ball Wild Berry Sparkling Energy Water Drink,Hi- Ball Energy Wild Berry Sparkling Water - 16oz,0.6381,positive
Hi Ball Wild Berry Sparkling Energy Water Drink,Hiball Energy Wild Berry Energy Seltzer In Can - 16 Fl. Oz.,0.3442,positive
Hi Ball Energy Sparkling Water - Wild Berry - 16fl.oz. ( Pack of 8),Hi Ball Energy Water - Sparkling - Wild Berry - Can - 16 oz - case of 12,0.618,positive
Hi Ball Energy Sparkling Water - Wild Berry - 16fl.oz. ( Pack of 8),"Hi- Ball Wild Berry Sparkling Energy Water, 16 Fl. Oz.",0.6299,positive
Hi Ball Energy Sparkling Water - Wild Berry - 16fl.oz. ( Pack of 8),"Hi- Ball Wild Berry Sparkling Energy Water, 16 Fl Oz",0.6299,positive
Hi Ball Energy Sparkling Water - Wild Berry - 16fl.oz. ( Pack of 8),Hi- Ball W Ild Berry Sparkling Energy Water 16 fl. oz. Can,0.4264,positive
Hi Ball Energy Sparkling Water - Wild Berry - 16fl.oz. ( Pack of 8),Hi Ball Wild Berry Sparkling Energy Water Drink,0.6477,positive
Hi Ball Energy Sparkling Water - Wild Berry - 16fl.oz. ( Pack of 8),Hiball Energy Wild Berry Energy Seltzer In Can - 16 Fl. Oz.,0.4362,positive
4 Pack - Hi Ball Energy Sparkling Water - Wild Berry - 16oz.,Hi Ball Energy Water - Sparkling - Wild Berry - Can - 16 oz - case of 12,0.5763,positive
4 Pack - Hi Ball Energy Sparkling Water - Wild Berry - 16oz.,"Hi- Ball Wild Berry Sparkling Energy Water, 16 Fl. Oz.",0.5874,positive
4 Pack - Hi Ball Energy Sparkling Water - Wild Berry - 16oz.,"Hi- Ball Wild Berry Sparkling Energy Water, 16 Fl Oz",0.5874,positive
4 Pack - Hi Ball Energy Sparkling Water - Wild Berry - 16oz.,Hi- Ball W Ild Berry Sparkling Energy Water 16 fl. oz. Can,0.3876,positive
4 Pack - Hi Ball Energy Sparkling Water - Wild Berry - 16oz.,Hi Ball Wild Berry Sparkling Energy Water Drink,0.6276,positive
4 Pack - Hi Ball Energy Sparkling Water - Wild Berry - 16oz.,Hiball Energy Wild Berry Energy Seltzer In Can - 16 Fl. Oz.,0.3985,positive
Hi Ball Energy Water - Sparkling - Wild Berry - Can - 16 oz - case of 12,"Hi- Ball Wild Berry Sparkling Energy Water, 16 Fl. Oz.",0.6643,positive
Hi Ball Energy Water - Sparkling - Wild Berry - Can - 16 oz - case of 12,16 Pack - Hi Ball Energy Sparkling Water - Wild Berry - 16oz.,0.6076,positive
Hi Ball Energy Water - Sparkling - Wild Berry - Can - 16 oz - case of 12,"Hi- Ball Wild Berry Sparkling Energy Water, 16 Fl Oz",0.6643,positive
Hi Ball Energy Water - Sparkling - Wild Berry - Can - 16 oz - case of 12,Hi- Ball W Ild Berry Sparkling Energy Water 16 fl. oz. Can,0.5283,positive
Hi Ball Energy Water - Sparkling - Wild Berry - Can - 16 oz - case of 12,Hi Ball Wild Berry Sparkling Energy Water Drink,0.6469,positive
Hi Ball Energy Water - Sparkling - Wild Berry - Can - 16 oz - case of 12,Hi- Ball Energy Wild Berry Sparkling Water - 16oz,0.586,positive
Hi Ball Energy Water - Sparkling - Wild Berry - Can - 16 oz - case of 12,Hiball Energy Wild Berry Energy Seltzer In Can - 16 Fl. Oz.,0.3781,positive
"Hi- Ball Wild Berry Sparkling Energy Water, 16 Fl. Oz.",16 Pack - Hi Ball Energy Sparkling Water - Wild Berry - 16oz.,0.6193,positive
"Hi- Ball Wild Berry Sparkling Energy Water, 16 Fl. Oz.",Hi Ball Wild Berry Sparkling Energy Water Drink,0.794,positive
"Hi- Ball Wild Berry Sparkling Energy Water, 16 Fl. Oz.",Hi- Ball Energy Wild Berry Sparkling Water - 16oz,0.5972,positive
"Hi- Ball Wild Berry Sparkling Energy Water, 16 Fl. Oz.",Hiball Energy Wild Berry Energy Seltzer In Can - 16 Fl. Oz.,0.4969,positive
16 Pack - Hi Ball Energy Sparkling Water - Wild Berry - 16oz.,"Hi- Ball Wild Berry Sparkling Energy Water, 16 Fl Oz",0.6193,positive
16 Pack - Hi Ball Energy Sparkling Water - Wild Berry - 16oz.,Hi- Ball W Ild Berry Sparkling Energy Water 16 fl. oz. Can,0.4312,positive
16 Pack - Hi Ball Energy Sparkling Water - Wild Berry - 16oz.,Hi Ball Wild Berry Sparkling Energy Water Drink,0.6086,positive
16 Pack - Hi Ball Energy Sparkling Water - Wild Berry - 16oz.,Hiball Energy Wild Berry Energy Seltzer In Can - 16 Fl. Oz.,0.4388,positive
"Hi- Ball Wild Berry Sparkling Energy Water, 16 Fl Oz",Hi Ball Wild Berry Sparkling Energy Water Drink,0.794,positive
"Hi- Ball Wild Berry Sparkling Energy Water, 16 Fl Oz",Hi- Ball Energy Wild Berry Sparkling Water - 16oz,0.5972,positive
"Hi- Ball Wild Berry Sparkling Energy Water, 16 Fl Oz",Hiball Energy Wild Berry Energy Seltzer In Can - 16 Fl. Oz.,0.4969,positive
Hi- Ball W Ild Berry Sparkling Energy Water 16 fl. oz. Can,Hi Ball Wild Berry Sparkling Energy Water Drink,0.654,positive
Hi- Ball W Ild Berry Sparkling Energy Water 16 fl. oz. Can,Hi- Ball Energy Wild Berry Sparkling Water - 16oz,0.3941,positive
Hi- Ball W Ild Berry Sparkling Energy Water 16 fl. oz. Can,Hiball Energy Wild Berry Energy Seltzer In Can - 16 Fl. Oz.,0.3262,positive
Hi Ball Wild Berry Sparkling Energy Water Drink,Hi- Ball Energy Wild Berry Sparkling Water - 16oz,0.6381,positive
Hi Ball Wild Berry Sparkling Energy Water Drink,Hiball Energy Wild Berry Energy Seltzer In Can - 16 Fl. Oz.,0.3442,positive
Hi- Ball Energy Wild Berry Sparkling Water - 16oz,Hiball Energy Wild Berry Energy Seltzer In Can - 16 Fl. Oz.,0.4052,positive
WATER ENERGY VANILLA 16OZ,Hi- Ball Energy Vanilla Sparkling Water - 16oz,0.7043,positive
Hi- Ball Energy Organic Ginger Ale,"Hi-ball Ginger Ale, 16 Oz",0.6907,positive
Hi- Ball Energy Organic Ginger Ale,8 Pack - Hi Ball Organic Energy Drink - Ginger Ale - 16oz.+ Energy Drink Outlet Sticker,0.6252,positive
Hi- Ball Energy Organic Ginger Ale,Hi Ball Ginger Ale Organic Energy Drink,0.7245,positive
"Hi-ball Ginger Ale, 16 Oz",8 Pack - Hi Ball Organic Energy Drink - Ginger Ale - 16oz.+ Energy Drink Outlet Sticker,0.5394,positive
"Hi-ball Ginger Ale, 16 Oz",Hi Ball Ginger Ale Organic Energy Drink,0.6581,positive
"Hi Ball Energy Sparkling Energy Water Peach 16 OZ, 12CT",Hi- Ball Energy Peach Sparkling Water,0.554,positive
Hi Ball Energy Organic Energy Drink Black Cherry,Hiball Energy Organic Energy Drink Black Cherry - 16 Fl. Oz.,0.6871,positive
Hi- Ball Organic Energy Drink Black Cherry,Hiball Energy Organic Energy Drink Black Cherry - 16 Fl. Oz.,0.6671,positive
Hi Ball Black Cherry Organic Energy Drink,Hiball Energy Organic Energy Drink Black Cherry - 16 Fl. Oz.,0.6671,positive
Hi Ball Pomegranate Acai Energy Drink,"Hiball Energy, Energy Drink Sparkling Pomegranate Acai Organic, 16 Fl Oz",0.5138,positive
Hi Ball Pomegranate Acai Energy Drink,"Hi- Ball Pomegranate Acai Organic Energy Drink, 16 oz",0.7059,positive
"Hiball Energy, Energy Drink Sparkling Pomegranate Acai Organic, 16 Fl Oz","Hi- Ball Pomegranate Acai Organic Energy Drink, 16 oz",0.4823,positive
"Hiball Energy, Energy Drink Sparkling Pomegranate Acai Organic, 16 Fl Oz",Hi Ball Pomegranate Acai Organic Energy Drink,0.475,positive
Argo Tea Hibiscus Tea Sangria,Argo Tea 13.5 OZ | Hibiscus Tea Sangria,0.7912,positive
Argo Tea Bottle Hibiscus Tea Sangria,Argo Tea 13.5 OZ | Hibiscus Tea Sangria,0.735,positive
Argo Carolina Honey Tea,argo tea Energizing Carolina Honey Iced Tea,0.7683,positive
argo tea Energizing Carolina Honey Iced Tea,Argo Tea Carolina Honey,0.7683,positive
Retro Soda Sweetened with Pure Cane Sugar 12oz Glass Bottles ( Pack of 24) ( Dublin Retro Grape Soda),Dublin Retro Grape Soda,0.3734,positive
Dublin Retro Grape Soda,Dublin Retro Grape Soda - Case of 24 - 12 fl oz,0.4575,positive
Dublin Texas Root Beer,Dublin Texas Root Beer - 12 Fl Oz,0.6801,positive
Herbal Water - Cinnamon Orange Peel,Ayala's Organic Orange Cinnamon Peel Herbal Water - 16 oz,0.6653,positive
"California Gold Nutrition, HydrationUP, Electrolyte Drink Mix Powder, Mixed Berry, 8 oz (227 g) checkoutarrow",California Gold Nutrition HydrationUP - Electrolytes Mixed Berry - 8 oz (227 g),0.6931,positive
"California Gold Nutrition, HydrationUP, Electrolyte Drink Mix Powder, Fruit Punch, 8 oz (227 g) checkoutarrow","California Gold Nutrition Beverages, HydrationUP, Electrolytes, Fruit Punch, 8 oz (227 g)",0.6164,positive
"California Gold Nutrition, HydrationUP, Electrolyte Drink Mix Powder, Fruit Punch, 8 oz (227 g) checkoutarrow","California Gold Nutrition Beverages, HydrationUP, Electrolytes, Fruit Punch, 8 oz (227 g)",0.6164,positive
"Frontier Co-op, Raspberry Flavor, 2 fl oz (59 ml) checkoutarrow",Frontier Raspberry Flavor,0.4207,positive
"Frontier Co-op, Raspberry Flavor, 2 fl oz (59 ml) checkoutarrow",Frontier Co- Op Raspberry Flavor Non- Alcoholic -- 2 fl oz,0.5173,positive
Frontier Raspberry Flavor,Frontier Co- Op Raspberry Flavor Non- Alcoholic -- 2 fl oz,0.4204,positive
Powell &#38; Mahoney Classic Bloody Mary Mixer - 750ml Bottle,Powell & Mahoney Craft Cocktail Mixers - Classic Bloody Mary - NA Cocktail Mix - Free from Artificial Sweeteners and Flavors - 25.36 oz - Non-GMO,0.4073,positive
Slush Cherry Frost Juices,"ICEE Slush Cherry Frost Flavored Drink, 8 Fl. Oz.",0.4976,positive
Slush Cherry Frost Juices,ICEE Slush Cherry Frost Flavored Drink - 8 Oz,0.5288,positive
Prigat Mango Drink,Prigat Mango Juice Drink Kosher For Passover 1.5 Oz. Pack Of 3.,0.3454,positive
Prigat Mango Drink,Prigat Mango Juice Drink,0.4508,positive
Prigat Mango Juice Drink Kosher For Passover 1.5 Oz. Pack Of 3.,Prigat Mango Juice Drink,0.7661,positive
Yo fruit syrup black currants,YO fruit syrup blackcurrant 0.7l,0.7021,positive
"darbo
raspberry syrup",darbo fruit syrup forest raspberry,0.3134,positive
darbo raspberry syrup,darbo fruit syrup forest raspberry,0.3134,positive
d'arbo elderflower- syrup 0.5l,darbo flower syrup elderflower,0.5947,positive
darbo flower syrup elderflower,darbo elderflower syrup 0.5l,0.5947,positive
darbo flower syrup elderflower,darbo elderflower syrup 0.5l,0.5947,positive
d'arbo black elderberry syrup 0.5l,darbo fruit syrup black elder,0.3007,positive
d'arbo blackcurrant syrup 0.5l,darbo fruit syrup blackcurrant,0.6017,positive
d'arbo blackcurrant syrup 0.5l,darbo black Johannisbeersirup 0.5l,0.3713,positive
forest spring raspberry,"Erfirschungsgetrank raspberry, 1 l",0.4785,positive
lemon juice,market lemon juice 200ml,0.5306,positive
lemon juice,market lemon juice 200ml,0.5306,positive
lemon juice Lime,lime juice,0.3526,positive
lime juice,market lime juice 200ml,0.5956,positive
sun gate black tea- peach icetea syrup,black tea- peach syrup BIO,0.6762,positive
"orchard rescuer pomegranate superfruit juice organic, 750 ml",orchard rescuer - organic pomegranate pur,0.4318,positive
"orchard rescuer pomegranate superfruit juice organic, 750 ml",orchard rescuer - organic pomegranate pur,0.4318,positive
"orchard rescuer pomegranate superfruit juice organic, 750 ml",orchard rescuer - organic pomegranate pur,0.4318,positive
"orchard rescuer pomegranate superfruit juice organic, 750 ml",orchard rescuer - organic pomegranate pur,0.4318,positive
"orchard rescuer Aronia superfruit juice organic, 750 ml",orchard rescuer - organic aronia pur,0.5754,positive
"Obsthof Retter juice of Aronia SHOT superfruit Bio, 190 ml","orchard rescuer Aronia Retterchen superfruit juice organic, 190 ml",0.481,positive
"Obsthof Retter juice of Aronia SHOT superfruit Bio, 190 ml",orchard rescuer - organic aronia pur,0.352,positive
"orchard rescuer Aronia Retterchen superfruit juice organic, 190 ml",orchard rescuer - organic aronia pur,0.6753,positive
"Energy DARK DOG, 1l bottle",energy drinks sparkling Guarana DARK DOG,0.3546,positive
energy drink with guarana,energy drinks sparkling Guarana DARK DOG,0.4738,positive
peeroton MVD mineral vitamin Drink pineapple lemon,peeroton mineral vitamin Drink,0.5987,positive
peeroton mineral vitamin Drink,"peeroton mineral vitamin Drink, pineapple / lemon (300 g)",0.5266,positive
peeroton mineral vitamin Drink,peeroton MVD mineral vitamin Drink pineapple lemon,0.5987,positive
peeroton Hypotonic Sports Drink,"peeroton Hypotonic Sports Drink, Wild Peach",0.7721,positive
"peeroton Hypotonic Sports Drink, Wild Peach","isotonic drink Wild Peach, 750 ml",0.3556,positive
Carpe Diem kombucha classic 0.75l,Carpe Diem kombucha Tea Drink classic 0.75 ltr,0.3532,positive
Carpe Diem kombucha classic 0.75l,Carpe Diem kombucha Classic disposable,0.5835,positive
Carpe Diem kombucha classic 0.75l,Carpe Diem kombucha Tea Drink classic 0.75 ltr,0.3532,positive
Carpe Diem kombucha Tea Drink classic 0.75 ltr,Carpe Diem kombucha Classic disposable,0.3566,positive
Carpe Diem kombucha Classic disposable,Carpe Diem kombucha Tea Drink classic 0.75 ltr,0.3566,positive
bullit Energy drink,bullit ENERGY DRINK 250ml,0.7634,positive
bullit Energy drink sugar free,bullit sugarfree 250 ml,0.3362,positive
bullit Energy drink sugar free,bullit sugarfree 25cl,0.3451,positive
bullit sugarfree 250 ml,bullit sugarfree 25cl,0.6831,positive
bullit Energy drink mango miracle,bullit MANGO sugarfree 250ml,0.5018,positive
bullit Energy drink mango miracle,bullit energy drink sugar free mango miracle,0.6129,positive
bullit MANGO sugarfree 250ml,bullit energy drink sugar free mango miracle,0.4345,positive
bullit Energy drink 6x25 cl,bullit 6x250 ml,0.6713,positive
bullit Energy drink 6x25 cl,bullit ENERGY 6-pack look,0.5735,positive
bullit 6x250 ml,bullit ENERGY 6-pack look,0.6129,positive
"kombucha Classic tea drink, 0.75l",Carpe Diem kombucha classic 0.75l,0.7696,positive
"kombucha Classic tea drink, 0.75l",Carpe Diem kombucha,0.366,positive
"kombucha Classic tea drink, 0.75l","soft drink kombucha Classic, 750 ml",0.3637,positive
Carpe Diem kombucha classic 0.75l,Carpe Diem kombucha,0.4755,positive
Carpe Diem kombucha classic 0.75l,"soft drink kombucha Classic, 750 ml",0.419,positive
Carpe Diem kombucha,"soft drink kombucha Classic, 750 ml",0.3448,positive
Reed's Zero Sugar Craft Ginger Beer,Reeds Beer Craft Ginger Zero Sugar Extra - 4-12 Fl. Oz.,0.6222,positive
Reed's Zero Sugar Craft Ginger Beer,"Reed's ZERO Sugar Extra Ginger Beer, 12 oz / 4 count",0.6093,positive
Reed's Zero Sugar Craft Ginger Beer,"Reed's Zero Sugar Extra Ginger Beer, 12 OZ Bottles, 4 PK",0.6058,positive
Reeds Beer Craft Ginger Zero Sugar Extra - 4-12 Fl. Oz.,"Reed's ZERO Sugar Extra Ginger Beer, 12 oz / 4 count",0.4948,positive
Reeds Beer Craft Ginger Zero Sugar Extra - 4-12 Fl. Oz.,"Reed's Zero Sugar Extra Ginger Beer, 12 OZ Bottles, 4 PK",0.4919,positive
"Reed's ZERO Sugar Extra Ginger Beer, 12 oz / 4 count","Reed's Zero Sugar Extra Ginger Beer, 12 OZ Bottles, 4 PK",0.7856,positive
Reed's Extra Ginger Beer 4pk - 4-12 FZ,"Extra Ginger Beer 4 Pack, 12 fl oz cans",0.4016,positive
Reed's Extra Ginger Beer 4pk - 4-12 FZ,Reed's Extra Ginger Beer 12 oz Cans,0.576,positive
"Extra Ginger Beer 4 Pack, 12 fl oz cans",Reed's Extra Ginger Beer 12 oz Cans,0.5912,positive
tonic Royal Bliss yuzu bottle 20 cl.,"Royal Bliss Signature Tonic Water, tonic Premium, glass bottle 200ml",0.5375,positive
tonic Royal Bliss yuzu bottle 20 cl.,tonic water royal bliss signature 0.20l,0.6145,positive
tonic Royal Bliss berry sensation bottle 20 cl.,tonic water royal bliss berry 0.20l,0.6785,positive
"Sangria Senorial Carbonated Beverage, 11.16 fl oz",Sangria Senorial Sangria Sparkling Non Alcoholic - 11.16 Fl. Oz.,0.464,positive
"Tipp Distributors Sidral Mundet Soda, 12 oz","Sidral Mundet Soda, Apple - 12 fl oz",0.3514,positive
"Tipp Distributors Sidral Mundet Soda, 12 oz",Sidral Mundet Apple Soda 12 fl oz - 12.5 fl oz,0.4477,positive
"Tipp Distributors Sidral Mundet Soda, 12 oz",Sidral Mundet Apple Soda - 12 fl oz Bottle,0.4487,positive
"Tipp Distributors Sidral Mundet Soda, 12 oz",Sidral Mundet Soda Apple - 12 Fl. Oz.,0.3514,positive
"Sidral Mundet Soda, Apple - 12 fl oz",Sidral Mundet Apple Soda 12 fl oz - 12.5 fl oz,0.7602,positive
"Sidral Mundet Soda, Apple - 12 fl oz",Sidral Mundet Apple Soda - 12 fl oz Bottle,0.6152,positive
"Sidral Mundet Soda, Apple - 12 fl oz",Sidral Mundet Sidral Mundet Apple Soda,0.3162,positive
Sidral Mundet Apple Soda 12 fl oz - 12.5 fl oz,Sidral Mundet Sidral Mundet Apple Soda,0.5255,positive
Sidral Mundet Apple Soda 12 fl oz - 12.5 fl oz,Sidral Mundet Soda Apple - 12 Fl. Oz.,0.7602,positive
Sidral Mundet Apple Soda - 12 fl oz Bottle,Sidral Mundet Sidral Mundet Apple Soda,0.6252,positive
Sidral Mundet Apple Soda - 12 fl oz Bottle,Sidral Mundet Soda Apple - 12 Fl. Oz.,0.6152,positive
Sidral Mundet Sidral Mundet Apple Soda,Sidral Mundet Soda Apple - 12 Fl. Oz.,0.3162,positive
"Sidral Mundet Soda, Apple, 50.7 Ffl Oz, 1 Count",Sidral Mundet Soda Apple - 1.5 Liter,0.309,positive
Sidral Mundet Naturally Flavored Apple Soda,"Sidral Mundet Apple Soda, 1.5 L",0.6741,positive
Sidral Mundet Naturally Flavored Apple Soda,Sidral Mundet Apple Soda - 1.5 L Bottle,0.4983,positive
Sidral Mundet Naturally Flavored Apple Soda,Sidral Mundet Apple Soda,0.6741,positive
"Sidral Mundet Apple Soda, 1.5 L",Sidral Mundet Apple Soda - 1.5 L Bottle,0.7392,positive
"Sidral Mundet Apple Soda, 1.5 L",Sidral Mundet Soda Apple - 1.5 Liter,0.4021,positive
Sidral Mundet Apple Soda - 1.5 L Bottle,Sidral Mundet Apple Soda,0.7392,positive
Sidral Mundet Soda Apple - 1.5 Liter,Sidral Mundet Apple Soda,0.4021,positive
"Mineragua Sparkling Water, 12.5 Fl oz",Mineragua Sparkling Water,0.5529,positive
hakuma Focus Mango,"icetea Green Tea Focus Mango, 235 ml",0.5913,positive
Quaterpast Original Iced Coffee Concentrate 360 Ml,Iced Coffee Original,0.7393,positive
Quaterpast Mocha Iced Coffee Concentrate 360 Ml,Iced Coffee Mocha,0.6115,positive
"Saranac Ginger Beer, 12 oz can, 6 pack",Saranac 1888 Ginger Beer 6 Pack,0.5169,positive
"Saranac Ginger Beer, 12 oz can, 6 pack",Saranac 1888 Ginger Beer 6 Pack,0.5169,positive
"Tampico Citrus Punch Orange Tangerine Lemon Drink, 1 Gallon","Tampico Citrus Punch, 128 oz (1 Gallon)",0.7105,positive
"Tampico Citrus Punch Orange Tangerine Lemon Drink, 1 Gallon",Tampico Citrus - Gallon,0.7553,positive
"Tampico Citrus Punch, 128 oz (1 Gallon)",Tampico Citrus - Gallon,0.7701,positive
Tampico Mango Punch,Tampico Punch Mango - 128 Fl. Oz.,0.7499,positive
Tampico Mango Punch,Tampico Punch Mango - 128 Fl. Oz.,0.7499,positive
Tampico Mango Punch,Tampico Punch Mango - 128 Fl. Oz.,0.7499,positive
Tampico Tropical Punch Cherry Orange Pineapple Juice Drink - 1 gal,Tampico Tropical Punch,0.557,positive
Tampico Tropical Punch Cherry Orange Pineapple Juice Drink - 1 gal,Tampico Tropical Fruit Punch,0.4021,positive
Tampico Tropical Punch,Tampico Tropical Fruit Punch,0.722,positive
"Tampico Cherry- Orange- Pineapple Tropical Punch, 1 Gallon",Tampico Tropical Punch,0.6537,positive
"Tampico Cherry- Orange- Pineapple Tropical Punch, 1 Gallon",TAMPICO JUICE TROPICAL PUNCH 128 FO,0.4677,positive
"Tampico Cherry- Orange- Pineapple Tropical Punch, 1 Gallon","Tampico Tropical Punch, 128 oz (1 Gallon)",0.6596,positive
"Tampico Cherry- Orange- Pineapple Tropical Punch, 1 Gallon",Tampico Tropcal Punch - 128 Fl. Oz.,0.4132,positive
Tampico Tropical Punch,TAMPICO JUICE TROPICAL PUNCH 128 FO,0.7154,positive
Tampico Tropical Punch,"Tampico Tropical Punch, 128 oz (1 Gallon)",0.7163,positive
Tampico Tropical Punch,Tampico Tropcal Punch - 128 Fl. Oz.,0.632,positive
TAMPICO JUICE TROPICAL PUNCH 128 FO,"Tampico Tropical Punch, 128 oz (1 Gallon)",0.7563,positive
TAMPICO JUICE TROPICAL PUNCH 128 FO,Tampico Tropcal Punch - 128 Fl. Oz.,0.7319,positive
"Tampico Tropical Punch, 128 oz (1 Gallon)",Tampico Tropcal Punch - 128 Fl. Oz.,0.7709,positive
Tenzing Natural Energy Drink 250 Ml,Tenzing Natural Energy,0.7095,positive
Tenzing Natural Energy Drink 250 Ml,Energy drink | Tenzing | look,0.4788,positive
Tenzing Natural Energy Drink 250 Ml,TENZING Natural Energy Drink 250ml,0.6383,positive
Tenzing Natural Energy Drink 250 Ml,Tenzing Natural Energy Original Recipe 250ml,0.6127,positive
Tenzing Natural Energy,Energy drink | Tenzing | look,0.5151,positive
Tenzing Natural Energy,TENZING Natural Energy Drink 250ml,0.7667,positive
Energy drink | Tenzing | look,TENZING Natural Energy Drink 250ml,0.5174,positive
Energy drink | Tenzing | look,Tenzing Natural Energy Original Recipe 250ml,0.4448,positive
TENZING Natural Energy Drink 250ml,Tenzing Natural Energy Original Recipe 250ml,0.7781,positive
MOJU Ginger Vitality Shot 60ml,Ginger Shots,0.3026,positive
MOJU Turmeric Juice Shot 60ml,Turmeric Shots,0.4682,positive
Fountain Classics Root Beer Soda - 4 Pack Bottles,Stewart's Fountain Classics Real Sugar Root Beer 12 oz Bottles,0.4434,positive
Stewart's Orange 'n Cream Soda,"Stewart's Fountain Classics Real Sugar Orange N Cream Soda 12 oz Bottles, 4 pk",0.6597,positive
Stewart's Orange 'n Cream Soda,"Stewart's Orange 'n Cream Made with Sugar, 12 fl oz glass bottles, 4 pack",0.5116,positive
Stewart's Orange 'n Cream Soda,Stewart's Orange 'n Cream Made with Sugar - 4pk / 12 fl oz Glass Bottles,0.5408,positive
Stewart's Fountain Classics Orange 'n Cream Soda - 4 pk,"Stewart's Fountain Classics Real Sugar Orange N Cream Soda 12 oz Bottles, 4 pk",0.7917,positive
Stewart's Fountain Classics Orange 'n Cream Soda - 4 pk,"Stewart's Orange 'n Cream Made with Sugar, 12 fl oz glass bottles, 4 pack",0.4264,positive
Stewart's Fountain Classics Orange 'n Cream Soda - 4 pk,Stewart's Orange 'n Cream Made with Sugar - 4pk / 12 fl oz Glass Bottles,0.4507,positive
"Stewart's Fountain Classics Real Sugar Orange N Cream Soda 12 oz Bottles, 4 pk","Stewart's Orange 'n Cream Made with Sugar, 12 fl oz glass bottles, 4 pack",0.4409,positive
"Stewart's Fountain Classics Real Sugar Orange N Cream Soda 12 oz Bottles, 4 pk",Stewart's Orange 'n Cream Made with Sugar - 4pk / 12 fl oz Glass Bottles,0.4661,positive
"Stewart""""s Black Cherry Wishniak Made with Sugar, 4 Pack",Stewart's Black Cherry Wishniak Made with Sugar - 4pk / 12 fl oz Glass Bottles,0.6031,positive
Stewarts Cream Soda - 12 fl oz,Stewart's Cream Soda 355ml x 1,0.4621,positive
"Stewarts Root Beer, Diet - 12 fl oz, 4 ct",Fountain Classics Diet Root Beer,0.5409,positive
"Stewarts Root Beer, Diet - 12 fl oz, 4 ct","Stewart Sodas Diet Root Beer, 4pk, 12 oz",0.5013,positive
"Stewarts Root Beer, Diet - 12 fl oz, 4 ct",Stewart's Diet Root Beer Soda Bottle - 4-12 Fl. Oz.,0.5537,positive
Fountain Classics Diet Root Beer,"Stewart Sodas Diet Root Beer, 4pk, 12 oz",0.544,positive
Fountain Classics Diet Root Beer,Stewart's Diet Root Beer Soda Bottle - 4-12 Fl. Oz.,0.4636,positive
"Stewart Sodas Diet Root Beer, 4pk, 12 oz",Stewart's Diet Root Beer Soda Bottle - 4-12 Fl. Oz.,0.6013,positive
"Diet Stewart's Orange 'n Cream, 12 fl oz glass bottles, 4 pack","Stewart Sodas, Diet Orange N Cream, 4pk, 12 oz",0.5953,positive
"Diet Stewart's Orange 'n Cream, 12 fl oz glass bottles, 4 pack","Stewart's Diet Orange Cream Soda, 12 oz (24 Glass Bottles)",0.6479,positive
"Stewart Sodas, Diet Orange N Cream, 4pk, 12 oz","Stewart's Diet Orange Cream Soda, 12 oz (24 Glass Bottles)",0.644,positive
Thick & Easy Clear Food & Drink Thickener Unflavored 4.4 oz. Canister,"Thick & Easy Clear Food & Beverage Thickener, Tasteless, 4.4 oz, 1 Count",0.7264,positive
"Thick & Easy Clear Thickened Cranberry Juice Cocktail, Honey Consistency, 46 Ounce",Thick & Easy Thickened Beverage Cranberry Juice 46 oz. Bottle,0.4266,positive
"Whole Foods Market, Organic Italian Lime Sparkling Mineral Water 6 Pack, 16.9 Fl Oz","Italian Sparkling Mineral Water, Lime, 6 Bottles",0.4575,positive
"Whole Foods Market, Organic Italian Lime Sparkling Mineral Water 6 Pack, 16.9 Fl Oz","Whole Foods Market Lime Italian Sparkling Mineral Water (6-pk), 16.9 fl oz",0.793,positive
"Italian Sparkling Mineral Water, Lime, 6 Bottles","Whole Foods Market Lime Italian Sparkling Mineral Water (6-pk), 16.9 fl oz",0.5303,positive
"Whole Foods Market, Melon Peach Italian Soda, 25.4 oz","Organic Melon Peach Italian Soda, 25.4 fl oz",0.5849,positive
"365 by Whole Foods Market, Juice Carrot Orange Turmeric Organic, 32 Fl Oz","Organic Carrot Orange Turmeric Juice, 32 fl oz",0.6264,positive
"Whole Foods Market, Juice Mango Apple Orange Baobab Organic, 32 Fl Oz","Organic Mango Apple Orange Baobab Immune Refresher Juice, 32 fl oz",0.5036,positive
"Whole Foods Market, Organic Berry Blend Italian Soda, 25.4 Fl Oz","Organic Berry Blend Italian Soda, 25.4 fl oz",0.7983,positive
"Whole Foods Market Organic Cranberry Lime Italian Sparkling Mineral Water, 33.8 FZ","Organic Cranberry Lime Italian Sparkling Mineral Water, 33.8 fl oz",0.6964,positive
